Id,Price
6675,208942.21170062455
6607,146642.63108836638
14316,95350.64281564021
4176,170382.43782473964
11567,321675.48073690565
3260,167104.5149479932
9778,160788.05661739502
11838,133884.06033701298
4834,176193.32439806848
4836,215629.58995555734
6456,173300.91776963943
6661,131504.86720377015
4135,135235.81655620816
6663,176503.4151282092
4637,456285.44345168583
14681,235919.30794064724
9924,207908.1549824889
7319,144113.7029257751
4475,166033.7445678008
7602,203117.9493186846
14017,149760.90199196184
6539,137935.35836542238
12167,184094.5636732976
918,157993.78421913323
14536,238633.89432894607
16472,144086.54390521828
3304,151385.75982068424
5446,185575.70539229616
8088,241217.32618715471
2612,201525.54755508137
13943,165176.31340448992
7021,201525.54755508137
9038,202966.4034549238
11329,240473.92617143938
1814,142009.26975980558
8713,187633.18151015803
11080,240174.71749062455
12659,240912.45919390777
16659,239481.21238885104
14633,155456.9315732112
5912,242368.83405460557
16384,165019.92085756751
3937,200587.60604834475
5055,159049.5547743455
16426,203117.9493186846
7607,230636.11706445093
1343,143039.48673375734
5196,203006.68927407992
1711,205287.7654770737
4207,213997.31662919567
10670,202268.9475707967
12644,192730.77642187476
3731,238284.79073418942
8226,267421.5808687253
9825,238999.44830389202
13707,137328.7981251712
9485,240174.71749062455
7986,160310.73997071316
12513,203103.5173278626
5090,142441.67414694017
11286,204026.2980266483
9365,143314.66854809716
512,203006.68927407992
10136,143039.48673375734
4041,202268.9475707967
15561,149760.90199196184
14584,137084.39265953237
10213,277949.15522627457
6902,153963.8547383053
5195,207272.9773692961
6112,202268.9475707967
273,202268.9475707967
3103,241794.66820271942
8664,198650.6397807053
10387,202268.9475707967
8759,192853.78912297531
7428,206113.76602814425
13015,201778.77272627078
5295,157292.4159650845
14354,241794.66820271942
8872,142674.9044951975
12350,143431.2218150149
14089,159188.17617859232
3862,203117.9493186846
16071,205596.46538430193
3570,138402.3700000151
9251,241556.88994609425
3068,247747.50383222863
6533,195444.70976469503
10545,287954.92723989394
7779,252719.53212967914
10409,251870.8162563625
9553,158928.5513179978
11877,200379.02081436157
7582,205264.76428025635
312,124749.34303609238
10153,240042.05700042218
5881,183128.10895251107
16195,142674.9044951975
5319,142674.9044951975
6580,183130.31081039467
14523,204179.13886859128
12695,203117.9493186846
2143,143412.6461984807
12003,202268.9475707967
12747,143412.6461984807
6313,207570.62189432062
4746,141108.2941022424
1048,203117.9493186846
4809,209308.33070914977
5892,241523.19871942073
11418,201778.77272627078
5929,141472.87634080224
7494,184597.19244877854
14622,184837.96368901295
15067,158376.1394155345
7228,241958.57560840072
12262,243077.07639294572
16764,145254.99307556916
14157,203006.68927407992
1402,203117.9493186846
15195,241217.32618715471
1254,140066.83581844586
14962,142959.468089234
1234,210334.64520477797
11513,139680.5623773541
6791,225355.99574001128
16709,229355.93284533726
12688,207327.80412482587
2558,140882.59053174936
11524,227638.8660915692
13069,199140.55456075352
11380,232787.33888889122
16555,143412.6461984807
8363,232059.1919383808
763,225180.8316987845
6794,185124.35382427275
11946,139911.6293482597
